timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:14:23.241, 4, 1, 0, 142.18
2026/07/30 12:14:23.243, 5, 1, 0, 134.81
2026/07/30 12:14:23.246, 6, 1, 0, 128.98
2026/07/30 12:14:23.248, 7, 1, 0, 135.08
2026/07/30 12:14:25.432, 4, 1, 0, 141.71
2026/07/30 12:14:25.434, 5, 1, 0, 133.78
2026/07/30 12:14:25.436, 6, 1, 0, 128.16
2026/07/30 12:14:25.439, 7, 1, 0, 134.97
2026/07/30 12:14:27.613, 4, 4, 0, 141.45
2026/07/30 12:14:27.615, 5, 4, 0, 132.96
2026/07/30 12:14:27.618, 6, 4, 0, 127.74
2026/07/30 12:14:27.620, 7, 4, 0, 134.16
2026/07/30 12:14:29.812, 4, 4, 0, 141.04
2026/07/30 12:14:29.814, 5, 4, 0, 132.17
2026/07/30 12:14:29.816, 6, 4, 0, 127.29
2026/07/30 12:14:29.819, 7, 4, 0, 133.42
2026/07/30 12:14:32.018, 4, 4, 0, 140.14
2026/07/30 12:14:32.020, 5, 4, 0, 131.40
2026/07/30 12:14:32.023, 6, 4, 0, 126.96
2026/07/30 12:14:32.025, 7, 4, 0, 132.76
2026/07/30 12:14:34.201, 4, 4, 0, 139.87
2026/07/30 12:14:34.204, 5, 4, 0, 130.85
2026/07/30 12:14:34.206, 6, 4, 0, 126.67
2026/07/30 12:14:34.208, 7, 4, 0, 132.12
2026/07/30 12:14:36.382, 4, 4, 0, 139.65
2026/07/30 12:14:36.385, 5, 4, 0, 130.21
2026/07/30 12:14:36.387, 6, 4, 0, 126.31
2026/07/30 12:14:36.389, 7, 4, 0, 131.59
2026/07/30 12:14:38.705, 4, 4, 0, 139.46
2026/07/30 12:14:38.728, 5, 4, 0, 129.66
2026/07/30 12:14:38.737, 6, 4, 0, 126.05
2026/07/30 12:14:38.750, 7, 4, 0, 131.02
2026/07/30 12:14:41.595, 4, 718, 0, 135.29
2026/07/30 12:14:41.616, 5, 718, 0, 124.94
2026/07/30 12:14:41.645, 6, 718, 0, 121.66
2026/07/30 12:14:41.659, 7, 718, 0, 125.36
2026/07/30 12:14:43.874, 4, 1036, 0, 134.89
2026/07/30 12:14:43.877, 5, 1326, 0, 123.76
2026/07/30 12:14:43.879, 6, 1326, 0, 121.39
2026/07/30 12:14:43.882, 7, 1326, 0, 124.91
2026/07/30 12:14:46.058, 4, 1512, 0, 135.35
2026/07/30 12:14:46.061, 5, 1512, 0, 123.71
2026/07/30 12:14:46.063, 6, 1512, 0, 121.64
2026/07/30 12:14:46.066, 7, 1512, 0, 124.96
2026/07/30 12:14:48.269, 4, 9312, 2, 135.15
2026/07/30 12:14:48.272, 5, 9312, 2, 123.43
2026/07/30 12:14:48.275, 6, 9312, 2, 121.43
2026/07/30 12:14:48.277, 7, 9312, 2, 124.61
2026/07/30 12:14:50.460, 4, 9312, 2, 135.04
2026/07/30 12:14:50.463, 5, 9312, 2, 123.07
2026/07/30 12:14:50.466, 6, 9312, 2, 121.26
2026/07/30 12:14:50.469, 7, 9312, 2, 124.30
2026/07/30 12:14:52.653, 4, 9312, 2, 134.91
